,cts_path,masks_path,fold
44,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0659-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0659-1-5.nii.gz,2
45,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0921-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0921-1-3.nii.gz,2
46,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0660-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0660-1-6.nii.gz,2
47,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0093-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0093-1-1.nii.gz,2
48,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0907-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0907-1-3.nii.gz,2
49,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0359-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0359-1-2.nii.gz,2
50,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0530-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0530-1-2.nii.gz,2
51,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0108-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0108-1-2.nii.gz,2
52,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0801-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0801-1-3.nii.gz,2
53,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0659-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0659-1-4.nii.gz,2
54,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0387-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0387-1-2.nii.gz,2
55,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0703-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0703-1-3.nii.gz,2
56,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0583-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0583-1-6.nii.gz,2
57,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0018-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0018-1-3.nii.gz,2
58,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0698-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0698-1-2.nii.gz,2
59,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0491-1-9.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0491-1-9.nii.gz,2
60,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0942-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0942-1-2.nii.gz,2
61,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0070-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0070-1-2.nii.gz,2
62,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0321-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0321-1-2.nii.gz,2
63,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0742-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0742-1-5.nii.gz,2
64,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0807-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0807-1-1.nii.gz,2
65,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0042-4-10.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0042-4-10.nii.gz,2
66,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0819-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0819-1-1.nii.gz,2
67,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0547-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0547-1-2.nii.gz,2
68,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-1003-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-1003-1-3.nii.gz,2
69,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0503-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0503-1-2.nii.gz,2
70,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0183-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0183-1-1.nii.gz,2
71,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0549-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0549-1-5.nii.gz,2
72,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0583-1-13.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0583-1-13.nii.gz,2
73,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0818-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0818-1-1.nii.gz,2
74,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0935-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0935-1-4.nii.gz,2
75,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0082-2-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0082-2-1.nii.gz,2
76,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0378-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0378-1-1.nii.gz,2
77,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0491-1-8.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0491-1-8.nii.gz,2
78,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0508-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0508-1-2.nii.gz,2
79,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0583-1-7.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0583-1-7.nii.gz,2
80,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0604-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0604-1-4.nii.gz,2
81,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0063-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0063-1-2.nii.gz,2
82,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0025-2-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0025-2-1.nii.gz,2
83,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0066-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0066-1-3.nii.gz,2
84,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0523-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0523-1-2.nii.gz,2
85,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0092-2-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0092-2-1.nii.gz,2
86,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0638-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0638-1-1.nii.gz,2
87,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0730-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0730-1-1.nii.gz,2
88,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0164-1-7.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0164-1-7.nii.gz,2
89,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0986-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0986-1-2.nii.gz,2
90,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0752-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0752-1-2.nii.gz,2
91,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0703-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0703-1-2.nii.gz,2
92,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0554-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0554-1-1.nii.gz,2
93,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0678-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0678-1-1.nii.gz,2
94,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0476-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0476-1-3.nii.gz,2
95,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0610-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0610-1-2.nii.gz,2
96,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0011-1-10.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0011-1-10.nii.gz,2
97,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0973-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0973-1-2.nii.gz,2
98,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0515-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0515-1-1.nii.gz,2
99,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0969-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0969-1-3.nii.gz,2
100,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0770-1-7.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0770-1-7.nii.gz,2
101,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0203-2-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0203-2-2.nii.gz,2
102,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0894-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0894-1-2.nii.gz,2
103,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0526-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0526-1-1.nii.gz,2
104,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0083-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0083-1-2.nii.gz,2
105,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0118-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0118-1-2.nii.gz,2
106,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0473-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0473-1-4.nii.gz,2
107,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0075-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0075-1-3.nii.gz,2
108,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0402-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0402-1-4.nii.gz,2
109,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0922-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0922-1-2.nii.gz,2
110,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0139-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0139-1-1.nii.gz,2
111,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0433-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0433-1-5.nii.gz,2
112,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0128-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0128-1-1.nii.gz,2
113,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0190-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0190-1-2.nii.gz,2
114,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0806-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0806-1-2.nii.gz,2
115,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0708-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0708-1-1.nii.gz,2
116,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0849-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0849-1-3.nii.gz,2
117,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0320-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0320-1-2.nii.gz,2
118,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0046-3-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0046-3-4.nii.gz,2
119,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0861-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0861-1-2.nii.gz,2
120,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0492-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0492-1-1.nii.gz,2
121,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0248-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0248-1-1.nii.gz,2
122,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0687-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0687-1-1.nii.gz,2
123,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0435-1-6.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0435-1-6.nii.gz,2
124,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0256-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0256-1-2.nii.gz,2
125,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0124-1-9.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0124-1-9.nii.gz,2
126,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-1007-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-1007-1-1.nii.gz,2
127,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0700-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0700-1-1.nii.gz,2
128,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0843-1-7.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0843-1-7.nii.gz,2
129,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0187-2-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0187-2-3.nii.gz,2
130,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0220-2-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0220-2-1.nii.gz,2
131,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0024-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0024-1-4.nii.gz,2
132,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0951-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0951-1-2.nii.gz,2
133,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0095-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0095-1-1.nii.gz,2
134,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0942-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0942-1-1.nii.gz,2
135,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0576-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0576-1-4.nii.gz,2
136,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0136-2-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0136-2-4.nii.gz,2
137,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0985-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0985-1-3.nii.gz,2
138,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0138-2-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0138-2-1.nii.gz,2
139,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0098-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0098-1-1.nii.gz,2
140,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0264-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0264-1-1.nii.gz,2
141,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0346-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0346-1-3.nii.gz,2
142,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0751-1-4.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0751-1-4.nii.gz,2
143,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0726-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0726-1-2.nii.gz,2
144,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0545-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0545-1-1.nii.gz,2
145,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0604-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0604-1-3.nii.gz,2
146,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0159-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0159-1-2.nii.gz,2
147,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0027-1-1.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0027-1-1.nii.gz,2
148,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0042-4-8.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0042-4-8.nii.gz,2
149,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0637-1-5.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0637-1-5.nii.gz,2
150,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0687-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0687-1-3.nii.gz,2
151,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0288-1-2.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0288-1-2.nii.gz,2
152,/home/yerkyn/tumor_seg/data/img/LIDC-IDRI-0673-1-3.nii.gz,/home/yerkyn/tumor_seg/data/seg/LIDC-IDRI-0673-1-3.nii.gz,2
